Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
https://qa-dealer.cudl.com,10000,17,6,25,49,228,4,2808,0.000%,6.01180,3.63,2.01
/Home/Login,10000,8,4,12,23,80,2,1217,0.000%,6.01227,2.22,2.92
/v2/,10000,8,5,12,21,67,3,745,0.000%,6.01228,27.32,2.88
/v2/assets/config.json,19995,15,5,24,52,198,2,1530,0.000%,12.01739,61.40,6.26
/V2/assets/dictionary/dictionary.json,10000,11,7,17,28,84,4,790,0.000%,6.01229,89.46,2.92
/v2/cudirect.97d2dadbd9d377a1a23e.woff2,10000,17,11,27,43,132,6,1006,0.000%,6.01229,176.80,3.23
/cuid/api/token/provider,10000,525,71,625,1870,10625,55,31625,0.040%,6.01189,4.83,3.68
/cuid/api/token,9996,1391,500,2697,6002,16935,308,34684,0.010%,6.00855,4.70,3.85
Mailinator - Fetch Inbox,9995,147,117,158,318,705,89,3515,0.010%,6.01192,6.56,1.83
Mailinator - Fetch Message,9994,110,103,115,130,323,1,1739,0.150%,6.01164,25.63,2.25
/cuid/api/mfa/verify,9979,732,241,884,2645,9826,172,31942,0.080%,6.00249,9.19,4.40
/Home/LoginWidget,9971,954,790,1513,1875,3144,423,7097,0.000%,5.99757,16.49,9.93
/CUDL,9971,81,15,228,368,870,5,2669,0.000%,5.99988,15.86,19.87
/CUDL/styles/lending,9971,152,59,411,606,1074,15,4575,0.000%,5.99978,305.44,19.70
/css,9971,81,28,85,331,1312,13,3944,0.000%,5.99976,9.44,2.02
/CUDL/scripts/Libraries,9971,303,192,675,901,1535,52,5180,0.000%,5.99864,1808.21,19.62
/CUDL/scripts/CUDLApp,9971,200,117,437,602,1159,41,4038,0.000%,5.99863,1254.30,19.61
/CUDL/CudlWebConfig/GetCudlWebConfig,9971,359,280,608,785,1309,162,3061,0.000%,5.99816,22.29,19.42
/CUDL/App/Content/LoggerConfig/InsightLoggerConfiguration.txt,9971,59,8,132,274,904,4,2771,0.000%,5.99881,2.82,23.20
/CUDL/App/Content/LoggerConfig/ConsoleLoggerConfiguration.txt,9971,38,7,73,164,592,3,2635,0.000%,5.99881,2.82,23.20
/DealerPortal/Lending/v1/rpc/Applications/CleanApps,9971,105,26,253,442,1227,7,3855,0.000%,5.99876,1.73,13.29
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDealQueueFirebaseToken,9971,30,7,83,147,314,3,1060,0.000%,5.99885,2.85,12.89
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDigitalDealQueueFirebaseToken,9971,25,6,66,117,270,3,922,0.000%,5.99884,2.85,12.94
/CUDL/{SiteVersion}/App/Common/Views/siteHeader.html,9971,42,7,88,189,598,4,2742,0.000%,5.99884,9.52,23.12
