Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
https://qa-dealer.cudl.com,1000,15,6,31,41,215,4,646,0.000%,3.15335,1.91,1.06
/Home/Login,1000,5,3,5,8,35,2,560,0.000%,3.15978,1.17,1.53
/v2/,1000,6,4,7,9,19,3,518,0.000%,3.15985,13.98,1.51
/v2/assets/config.json,1000,6,4,7,9,31,3,482,0.000%,3.15993,16.15,1.48
/V2/assets/dictionary/dictionary.json,1000,8,6,11,16,33,4,571,0.000%,3.15995,47.02,1.54
/v2/cudirect.97d2dadbd9d377a1a23e.woff2,1000,12,9,16,23,46,6,630,0.000%,3.15998,80.47,1.70
/cuid/api/token/provider,1000,238,64,468,973,2684,58,14876,0.000%,3.15950,2.56,1.93
/cuid/api/token,1000,1117,522,1261,4125,13124,315,28119,0.000%,3.17498,4.82,2.03
/Home/LoginWidget,1000,637,558,900,1094,1635,426,2533,0.000%,3.23359,8.89,5.35
/CUDL,1000,26,10,63,131,237,6,377,0.000%,3.23869,8.56,10.72
/CUDL/styles/lending,1000,74,48,139,236,490,16,1549,0.000%,3.23863,164.87,10.63
/css,1000,24,16,55,65,212,13,380,0.000%,3.23873,5.07,1.09
/CUDL/scripts/Libraries,1000,197,122,420,556,871,54,3262,0.000%,3.23807,976.07,10.59
/CUDL/scripts/CUDLApp,1000,124,79,259,336,572,43,722,0.000%,3.23802,677.06,10.58
/CUDL/CudlWebConfig/GetCudlWebConfig,1000,277,227,440,574,822,166,1304,0.000%,3.23768,12.04,10.48
/CUDL/App/Content/LoggerConfig/InsightLoggerConfiguration.txt,1000,23,6,31,114,368,4,629,0.000%,3.23949,1.52,12.53
/CUDL/App/Content/LoggerConfig/ConsoleLoggerConfiguration.txt,1000,10,6,15,29,130,4,377,0.000%,3.23952,1.52,12.53
/DealerPortal/Lending/v1/rpc/Applications/CleanApps,1000,32,10,78,145,310,6,492,0.000%,3.23956,0.93,7.17
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDealQueueFirebaseToken,1000,14,6,23,62,178,3,470,0.000%,3.24088,1.54,6.96
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDigitalDealQueueFirebaseToken,1000,11,6,18,39,127,3,270,0.000%,3.24089,1.54,6.99
/CUDL/{SiteVersion}/App/Common/Views/siteHeader.html,1000,14,7,18,37,176,4,608,0.000%,3.24088,5.14,12.49
/CUDL/{SiteVersion}/App/Home/Views/HomeComponent.html,1000,9,6,12,20,90,4,334,0.000%,3.24096,2.91,12.49
/DealerPortal/DealerPortalAPI/v1/User,2000,33,23,50,78,179,18,584,0.000%,6.48126,5.35,13.73
/CUDL/{SiteVersion}/App/Common/Views/SiteFooter.html,1000,13,6,16,51,164,4,471,0.000%,3.24124,2.17,12.49
/CUDL/{SiteVersion}/App/Common/Views/Overlay.html,1000,10,6,10,17,78,4,621,0.000%,3.24130,1.70,12.48
/CUDL/{SiteVersion}/App/Messages/Styles/Generated/Messages.css,1000,8,6,10,15,47,3,239,0.000%,3.24135,4.10,10.85
/CUDL/{SiteVersion}/App/Home/Styles/Generated/Home.css,1000,7,6,10,16,47,4,121,0.000%,3.24143,5.21,10.83
/CUDL/{SiteVersion}/App/DealQueue/Styles/DealQueue.css,1000,8,6,10,14,41,4,234,0.000%,3.24160,10.75,10.83
/CUDL/{SiteVersion}/App/AppEntry/Styles/Generated/AppEntry.css,1000,9,6,11,18,60,4,332,0.000%,3.24164,11.15,10.86
/CUDL/{SiteVersion}/App/Forms/Styles/Generated/Forms.css,1000,7,6,9,14,57,3,257,0.000%,3.24169,3.38,10.84
/CUDL/{SiteVersion}/App/Common/Styles/Generated/AppSummary.css,1000,7,6,10,14,31,4,169,0.000%,3.24170,10.31,10.86
/CUDL/fonts/fontawesome-webfont.woff2,1000,26,20,41,56,119,13,254,0.000%,3.24166,204.86,11.13
/Content/Images/logo-CUDL-white.png,1000,11,6,14,23,70,4,1272,0.000%,3.24179,9.36,11.01
/CUDL/{SiteVersion}/Content/Images/impersonate.png,1000,9,6,10,18,84,4,602,0.000%,3.24182,7.35,10.84
/CUDL/{SiteVersion}/Content/Images/AppQueue/ajax-loader.gif-207,1000,7,6,10,14,30,4,216,0.000%,3.24191,9.94,10.87
/DealerPortal/Lending/v1/SellerFilters/,1000,62,36,123,178,336,10,1276,0.000%,3.24144,143.84,6.82
/DealerPortal/Lending/v1/rpc/SmartFund/GetSmartFundLendersByDealer,1000,22,9,36,81,271,6,623,0.000%,3.24434,1.09,6.96
/CUDL/{SiteVersion}/App/Common/Views/userInfo.html,1000,9,6,10,19,109,4,481,0.000%,3.24438,4.22,12.49
/CUDL/{SiteVersion}/App/Common/Views/dealersDropdown.html,1000,6,6,9,11,30,4,81,0.000%,3.24441,2.93,12.52
/CUDL/{SiteVersion}/App/DMS/Views/DmsSearch.html,1000,6,6,9,11,23,4,106,0.000%,3.24443,5.30,12.49
/CUDL/{SiteVersion}/App/Messages/Views/MessagesComponent.html,1000,6,5,8,11,26,4,165,0.000%,3.24447,2.15,12.53
/CUDL/{SiteVersion}/App/Home/Views/DealerStatisticsComponent.html,1000,6,5,8,11,31,3,111,0.000%,3.24453,3.14,12.54
/API/DealQueue/v1/DealQueue?count=100,1000,16,14,23,27,49,9,124,0.000%,3.24448,22.22,13.04
/CUDL/{SiteVersion}/App/Messages/Views/MessageBoardComponent.html,1000,8,6,10,15,78,4,306,0.000%,3.24540,4.15,12.63
/CUDL/{SiteVersion}/App/Messages/Views/MessageDetailComponent.html,1000,7,6,9,12,31,4,122,0.000%,3.24543,2.92,12.63
