Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
https://qa-dealer.cudl.com,1000,15,6,26,32,252,4,836,0.000%,1.63749,0.99,0.55
/Home/Login,1000,5,3,5,6,19,2,997,0.000%,1.63770,0.60,0.79
/v2/,1000,5,4,6,7,14,3,211,0.000%,1.63770,7.25,0.78
/v2/assets/config.json,1999,6,4,8,12,55,2,199,0.000%,3.27020,16.71,1.70
/V2/assets/dictionary/dictionary.json,1000,7,6,11,14,24,4,86,0.000%,1.63771,24.37,0.80
/v2/cudirect.97d2dadbd9d377a1a23e.woff2,1000,10,9,16,21,36,6,157,0.000%,1.63770,41.71,0.88
/cuid/api/token/provider,1000,266,65,437,1065,3912,57,9577,0.000%,1.63757,1.33,1.00
/cuid/api/token,1000,1077,605,1589,3615,9059,452,17073,0.100%,1.63631,1.28,1.05
Mailinator - Fetch Inbox,999,122,116,134,147,337,91,420,0.000%,1.63842,1.79,0.50
Mailinator - Fetch Message,999,107,102,114,121,319,89,520,0.000%,1.63874,6.99,0.61
/cuid/api/mfa/verify,999,430,235,753,1421,3256,202,10981,0.000%,1.63821,2.49,1.20
/Home/LoginWidget,999,584,512,800,964,1433,418,2308,0.000%,1.64082,4.51,2.72
/CUDL,999,19,9,34,79,231,6,604,0.000%,1.64205,4.34,5.44
/CUDL/styles/lending,999,66,35,124,292,402,15,937,0.000%,1.64201,83.59,5.39
/css,999,29,26,54,61,79,13,218,0.000%,1.64200,2.58,0.55
/CUDL/scripts/Libraries,999,162,109,316,441,715,52,1439,0.000%,1.64208,494.98,5.37
/CUDL/scripts/CUDLApp,999,110,78,210,291,414,42,696,0.000%,1.64214,343.37,5.37
/CUDL/CudlWebConfig/GetCudlWebConfig,999,238,199,348,447,663,165,1144,0.000%,1.64183,6.10,5.32
/CUDL/App/Content/LoggerConfig/InsightLoggerConfiguration.txt,999,19,6,21,68,284,4,922,0.000%,1.64240,0.77,6.35
/CUDL/App/Content/LoggerConfig/ConsoleLoggerConfiguration.txt,999,12,6,11,31,182,3,384,0.000%,1.64240,0.77,6.35
/DealerPortal/Lending/v1/rpc/Applications/CleanApps,999,30,20,53,101,222,8,377,0.000%,1.64236,0.47,3.64
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDealQueueFirebaseToken,999,11,6,12,31,167,4,321,0.000%,1.64242,0.78,3.53
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDigitalDealQueueFirebaseToken,999,9,5,10,25,128,4,283,0.000%,1.64243,0.78,3.54
