Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
https://qa-dealer.cudl.com,1000,15,6,26,31,176,4,1682,0.000%,1.67205,1.01,0.56
/Home/Login,1000,4,3,4,7,23,2,164,0.000%,1.67222,0.62,0.81
/v2/,1000,5,4,6,7,19,3,116,0.000%,1.67222,7.60,0.80
/v2/assets/config.json,2000,6,4,7,10,52,3,283,0.000%,3.34135,17.07,1.74
/V2/assets/dictionary/dictionary.json,1000,7,6,11,14,32,4,103,0.000%,1.67222,24.88,0.81
/v2/cudirect.97d2dadbd9d377a1a23e.woff2,1000,11,9,18,24,39,6,282,0.000%,1.67222,49.26,0.90
/cuid/api/token/provider,1000,126,63,141,293,1426,56,3967,0.000%,1.67208,1.36,1.02
/cuid/api/token,1000,604,380,690,1962,5574,307,7963,0.000%,1.67197,1.31,1.07
Mailinator - Fetch Inbox,1000,121,116,133,141,332,88,424,0.000%,1.67489,1.83,0.51
Mailinator - Fetch Message,1000,108,103,115,121,316,90,351,0.000%,1.67485,7.15,0.63
/cuid/api/mfa/verify,1000,325,232,355,626,2613,197,5218,0.000%,1.67451,2.54,1.23
/Home/LoginWidget,1000,573,507,767,877,1458,425,2618,0.000%,1.67513,4.61,2.77
/CUDL,1000,21,9,34,84,256,6,568,0.000%,1.67650,4.43,5.55
/CUDL/styles/lending,1000,68,40,134,254,406,15,696,0.000%,1.67635,85.34,5.50
/css,1000,29,26,56,60,78,14,149,0.000%,1.67634,2.63,0.56
/CUDL/scripts/Libraries,1000,180,124,356,467,724,53,873,0.000%,1.67640,505.33,5.48
/CUDL/scripts/CUDLApp,1000,110,77,213,259,421,41,848,0.000%,1.67647,350.55,5.48
/CUDL/CudlWebConfig/GetCudlWebConfig,1000,232,198,331,388,586,164,1169,0.000%,1.67618,6.23,5.43
/CUDL/App/Content/LoggerConfig/InsightLoggerConfiguration.txt,1000,13,6,15,37,184,4,578,0.000%,1.67667,0.79,6.49
/CUDL/App/Content/LoggerConfig/ConsoleLoggerConfiguration.txt,1000,9,5,10,18,105,4,213,0.000%,1.67667,0.79,6.49
/DealerPortal/Lending/v1/rpc/Applications/CleanApps,1000,28,19,46,90,194,6,358,0.000%,1.67665,0.48,3.71
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDealQueueFirebaseToken,1000,11,6,12,35,123,4,405,0.000%,1.67672,0.80,3.60
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDigitalDealQueueFirebaseToken,1000,9,5,9,24,113,3,280,0.000%,1.67672,0.80,3.62
/CUDL/{SiteVersion}/App/Common/Views/siteHeader.html,1000,11,6,12,29,127,4,324,0.000%,1.67672,2.66,6.46
/CUDL/{SiteVersion}/App/Home/Views/HomeComponent.html,1000,7,5,9,14,59,4,209,0.000%,1.67673,1.50,6.46
/DealerPortal/DealerPortalAPI/v1/User,2000,30,23,44,66,134,18,256,0.000%,3.35323,2.77,7.11
/CUDL/{SiteVersion}/App/Common/Views/SiteFooter.html,1000,9,6,9,15,84,4,644,0.000%,1.67672,1.12,6.46
/CUDL/{SiteVersion}/App/Common/Views/Overlay.html,1000,6,5,7,9,35,3,127,0.000%,1.67673,0.88,6.46
/CUDL/{SiteVersion}/App/Messages/Styles/Generated/Messages.css,1000,6,5,8,10,47,4,175,0.000%,1.67673,2.12,5.62
/CUDL/{SiteVersion}/App/Home/Styles/Generated/Home.css,1000,6,5,7,9,18,4,191,0.000%,1.67671,2.70,5.60
/CUDL/{SiteVersion}/App/DealQueue/Styles/DealQueue.css,1000,7,6,8,11,23,4,353,0.000%,1.67671,5.56,5.60
/CUDL/{SiteVersion}/App/AppEntry/Styles/Generated/AppEntry.css,1000,6,6,8,10,20,4,173,0.000%,1.67672,5.77,5.62
/CUDL/{SiteVersion}/App/Forms/Styles/Generated/Forms.css,1000,6,5,7,9,22,3,166,0.000%,1.67672,1.75,5.61
/CUDL/{SiteVersion}/App/Common/Styles/Generated/AppSummary.css,1000,6,6,9,10,22,4,267,0.000%,1.67673,5.33,5.62
/CUDL/fonts/fontawesome-webfont.woff2,1000,22,18,37,51,74,12,200,0.000%,1.67669,105.96,5.76
/Content/Images/logo-CUDL-white.png,1000,15,6,9,14,79,4,1769,0.000%,1.67674,4.84,5.70
/CUDL/{SiteVersion}/Content/Images/impersonate.png,1000,7,6,8,11,54,4,688,0.000%,1.67675,3.80,5.61
/CUDL/{SiteVersion}/Content/Images/AppQueue/ajax-loader.gif-207,1000,6,6,8,9,22,4,188,0.000%,1.67675,5.14,5.62
/DealerPortal/Lending/v1/SellerFilters/,1000,48,33,93,118,203,10,619,0.000%,1.67668,74.41,3.53
/DealerPortal/Lending/v1/rpc/SmartFund/GetSmartFundLendersByDealer,1000,14,8,16,27,153,6,543,0.000%,1.67713,0.56,3.60
/CUDL/{SiteVersion}/App/Common/Views/userInfo.html,1000,8,6,8,11,83,4,351,0.000%,1.67714,2.18,6.46
/CUDL/{SiteVersion}/App/Common/Views/dealersDropdown.html,1000,6,5,7,9,20,3,162,0.000%,1.67716,1.52,6.47
