Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
https://uat-dealer.cudl.com,10000,61,31,62,91,256,25,21347,0.010%,6.95229,6.33,2.34
/Home/Login,9999,37,29,53,74,142,24,7302,0.000%,6.95237,2.58,4.62
/v2/,9999,38,30,53,75,139,25,9410,0.000%,6.95236,30.75,4.58
/v2/assets/config.json,9999,37,30,55,76,148,25,3687,0.000%,6.95236,35.54,4.50
/V2/assets/dictionary/dictionary.json,9999,55,52,82,108,229,27,769,0.000%,6.95235,103.46,4.64
/v2/cudirect.97d2dadbd9d377a1a23e.woff2,9999,60,50,86,117,263,29,4204,0.000%,6.95234,176.95,4.99
/cuid/api/token/provider,9999,832,47,1315,3264,20510,14,55022,0.070%,6.95231,4.78,4.26
/cuid/api/token,9992,4098,1576,7898,18101,53303,960,90299,0.110%,6.94278,10.68,4.45
/Home/LoginWidget,9981,1243,1045,1682,2133,4861,622,21236,0.050%,6.93835,20.35,12.73
/CUDL,9976,281,162,543,710,1296,43,21047,0.010%,6.93829,317.27,24.49
/CUDL/styles/lending,9975,190,112,406,602,1118,41,21109,0.010%,6.93792,355.39,24.49
/css,9974,145,27,146,1019,2700,13,16439,0.000%,6.93777,10.90,2.34
/CUDL/scripts/Libraries,9974,1044,338,3452,4109,5534,88,12165,0.000%,6.93075,2027.14,24.19
/CUDL/scripts/CUDLApp,9974,679,235,2044,2842,4253,69,13712,0.000%,6.92588,1430.64,24.16
/CUDL/CudlWebConfig/GetCudlWebConfig,9974,434,364,596,749,1598,212,21435,0.020%,6.92523,27.98,23.93
/CUDL/App/Content/LoggerConfig/InsightLoggerConfiguration.txt,9972,60,32,77,117,346,27,21223,0.010%,6.92484,3.26,28.47
/CUDL/App/Content/LoggerConfig/ConsoleLoggerConfiguration.txt,9971,45,32,66,93,204,26,9641,0.000%,6.92414,3.26,28.47
/DealerPortal/Lending/v1/rpc/Applications/CleanApps,9971,282,52,311,1192,4224,31,21323,0.100%,6.92411,3.84,15.30
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDealQueueFirebaseToken,9961,50,33,89,130,234,27,3452,0.000%,6.94805,4.67,14.84
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDigitalDealQueueFirebaseToken,9961,48,33,82,117,222,27,4468,0.000%,6.94805,3.37,16.00
/CUDL/{SiteVersion}/App/Common/Views/siteHeader.html,9961,54,33,76,110,282,27,9291,0.000%,6.94805,11.03,28.47
/CUDL/{SiteVersion}/App/Home/Views/HomeComponent.html,9961,43,32,65,92,195,27,3455,0.000%,6.94810,6.23,28.48
/DealerPortal/DealerPortalAPI/v1/User,19922,74,44,115,180,534,34,10574,0.000%,13.89570,13.93,30.66
/CUDL/{SiteVersion}/App/Common/Views/SiteFooter.html,9961,50,32,75,109,243,26,10530,0.000%,6.94812,4.64,28.47
/CUDL/{SiteVersion}/App/Common/Views/Overlay.html,9961,45,32,64,90,195,26,21026,0.010%,6.94814,3.64,28.45
/CUDL/{SiteVersion}/App/Messages/Styles/Generated/Messages.css,9960,42,32,62,84,175,27,3111,0.000%,6.94743,8.79,25.00
/CUDL/{SiteVersion}/App/Home/Styles/Generated/Home.css,9960,43,32,65,90,181,27,6440,0.000%,6.94746,11.17,24.94
/CUDL/{SiteVersion}/App/DealQueue/Styles/DealQueue.css,9960,43,33,65,89,192,27,3067,0.000%,6.94747,23.04,24.94
/CUDL/{SiteVersion}/App/AppEntry/Styles/Generated/AppEntry.css,9960,44,33,65,90,200,27,3359,0.000%,6.94749,23.90,25.00
/CUDL/{SiteVersion}/App/Forms/Styles/Generated/Forms.css,9960,42,32,61,86,183,27,7148,0.000%,6.94753,7.25,24.96
/CUDL/{SiteVersion}/App/Common/Styles/Generated/AppSummary.css,9960,42,33,64,87,179,27,1071,0.000%,6.94753,22.10,25.00
/CUDL/fonts/fontawesome-webfont.woff2,9960,128,80,203,331,1090,36,2336,0.000%,6.94744,439.07,25.58
/Content/Images/logo-CUDL-white.png,9960,47,32,66,92,183,27,21183,0.010%,6.94768,20.06,25.32
/CUDL/{SiteVersion}/Content/Images/impersonate.png,9959,42,32,61,85,166,27,7441,0.000%,6.94702,15.77,24.96
/CUDL/{SiteVersion}/Content/Images/AppQueue/ajax-loader.gif-207,9959,42,33,62,84,171,27,3204,0.000%,6.94705,21.30,25.02
/DealerPortal/Lending/v1/SellerFilters/,9959,222,156,368,509,963,65,21489,0.030%,6.94679,942.00,14.95
/DealerPortal/Lending/v1/rpc/SmartFund/GetSmartFundLendersByDealer,9956,57,39,93,126,231,30,7269,0.000%,6.94591,4.16,15.26
/CUDL/{SiteVersion}/App/Common/Views/userInfo.html,9956,52,33,72,103,222,27,21192,0.010%,6.94592,9.04,28.45
/CUDL/{SiteVersion}/App/Common/Views/dealersDropdown.html,9955,42,32,63,87,179,27,1876,0.000%,6.94522,6.28,28.49
/CUDL/{SiteVersion}/App/DMS/Views/DmsSearch.html,9955,43,33,64,88,170,27,3195,0.000%,6.94523,11.34,28.43
/CUDL/{SiteVersion}/App/Messages/Views/MessagesComponent.html,9955,41,32,63,85,162,26,606,0.000%,6.94523,4.60,28.52
/CUDL/{SiteVersion}/App/Home/Views/DealerStatisticsComponent.html,9955,42,32,59,81,162,27,21208,0.010%,6.94524,6.72,28.54
/API/DealQueue/v1/DealQueue?count=100,9954,59,46,86,108,201,33,4120,0.000%,6.94445,37.04,29.63
/CUDL/{SiteVersion}/App/Messages/Views/MessageBoardComponent.html,9954,41,32,62,85,164,27,1460,0.000%,6.94480,8.88,28.72
/CUDL/{SiteVersion}/App/Messages/Views/MessageDetailComponent.html,9954,41,32,58,80,151,27,6819,0.000%,6.94487,6.25,28.72
/DealerPortal/DealerPortalAPI/v1/DealerStatistics,9954,71,37,106,172,549,29,21456,0.010%,6.94484,4.20,16.23
TOTAL,468521,240,38,330,1029,3160,13,90299,0.010%,324.31589,6221.32,938.67
