Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
https://uat-dealer.cudl.com,10000,33,29,38,50,127,25,901,0.000%,4.63453,4.22,1.56
/Home/Login,10000,29,27,33,40,68,24,347,0.000%,4.63578,1.72,3.08
/v2/,10000,31,29,35,42,73,25,259,0.000%,4.63578,20.51,3.05
/v2/assets/config.json,19998,37,29,44,74,187,25,1409,0.000%,9.26536,47.36,6.50
/V2/assets/dictionary/dictionary.json,10000,40,34,58,64,113,28,428,0.000%,4.63578,68.98,3.09
/v2/cudirect.97d2dadbd9d377a1a23e.woff2,10000,49,41,66,75,136,31,721,0.000%,4.63577,118.03,3.33
/cuid/api/token/provider,10000,408,37,561,1598,10513,15,26899,0.010%,4.63580,3.20,2.84
/cuid/api/token,9999,2293,1396,3467,6742,16827,1077,45624,0.010%,4.63447,3.52,2.97
Mailinator - Fetch Inbox,9998,164,120,193,323,576,90,18427,0.010%,4.63748,5.06,1.41
Mailinator - Fetch Message,9997,112,104,117,130,323,89,9568,0.600%,4.63726,19.60,1.74
/cuid/api/mfa/verify,9937,606,210,891,2052,9597,153,29325,0.040%,4.60922,7.05,3.38
/Home/LoginWidget,9933,882,817,1111,1274,1764,604,6441,0.000%,4.60732,13.50,8.46
/CUDL,9933,162,93,441,628,828,41,1614,0.000%,4.60868,210.76,16.27
/CUDL/styles/lending,9933,168,80,525,711,932,42,1553,0.000%,4.60875,236.10,16.27
/css,9933,50,27,80,187,462,13,1851,0.000%,4.60884,7.25,1.55
/CUDL/scripts/Libraries,9933,2621,2486,3790,4024,4898,128,6881,0.000%,4.60450,1346.75,16.07
/CUDL/scripts/CUDLApp,9933,1527,1296,2610,2787,3501,99,4453,0.000%,4.60685,951.61,16.07
/CUDL/CudlWebConfig/GetCudlWebConfig,9933,300,284,367,417,562,214,1570,0.000%,4.61182,18.63,15.94
/CUDL/App/Content/LoggerConfig/InsightLoggerConfiguration.txt,9933,34,31,39,51,101,27,872,0.000%,4.61236,2.17,18.97
/CUDL/App/Content/LoggerConfig/ConsoleLoggerConfiguration.txt,9933,33,31,39,49,88,27,383,0.000%,4.61236,2.17,18.97
/DealerPortal/Lending/v1/rpc/Applications/CleanApps,9933,86,50,152,252,501,33,1817,0.000%,4.61232,2.64,10.20
