Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
https://dev-dealer.cudl.com,100,334,200,851,875,890,128,930,0.000%,1.20136,1.05,0.40
/Home/Login,100,97,78,161,189,280,46,572,0.000%,1.21308,51.75,0.78
/Account/Login,100,1784,1608,2935,2995,4297,848,7087,0.000%,1.20031,3.52,1.03
/CUDL,100,217,175,395,539,678,55,814,0.000%,1.24301,52.71,2.75
/CUDL/styles/lending,100,162,95,272,417,1328,54,1573,0.000%,1.24170,64.29,2.71
/css,100,359,335,426,469,498,304,1339,0.000%,1.23844,2.01,0.42
/CUDL/scripts/Libraries,100,523,471,873,1009,1371,152,2072,0.000%,1.23724,346.68,2.65
/CUDL/scripts/CUDLApp,100,361,280,693,864,1261,117,1325,0.000%,1.24208,230.92,2.66
/CUDL/CudlWebConfig/GetCudlWebConfig,100,1123,778,2045,2447,6641,415,8349,0.000%,1.24279,3.93,2.62
/CUDL/App/Content/LoggerConfig/InsightLoggerConfiguration.txt,100,188,98,443,624,1161,24,1577,0.000%,1.25868,0.59,3.34
/CUDL/App/Content/LoggerConfig/ConsoleLoggerConfiguration.txt,100,120,62,321,445,681,25,1095,0.000%,1.28248,0.60,3.40
/DealerPortal/Lending/v1/rpc/Applications/CleanApps,100,297,225,560,808,936,124,1059,0.000%,1.27998,0.88,1.25
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDealQueueFirebaseToken,100,79,33,151,261,323,25,1465,0.000%,1.28049,0.93,1.50
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDigitalDealQueueFirebaseToken,100,55,31,128,187,262,24,357,0.000%,1.27916,0.92,1.51
/CUDL/{SiteVersion}/App/Common/Views/siteHeader.html,100,161,92,421,612,936,25,1149,0.000%,1.27913,2.24,3.37
/CUDL/{SiteVersion}/App/Home/Views/HomeComponent.html,100,110,54,260,397,654,26,656,0.000%,1.28108,1.31,3.38
/DealerPortal/DealerPortalAPI/v1/User,200,181,60,292,615,1547,38,4247,0.000%,2.56082,2.74,2.92
/CUDL/{SiteVersion}/App/Common/Views/SiteFooter.html,100,123,73,275,307,618,27,755,0.000%,1.28141,1.00,3.38
/CUDL/{SiteVersion}/App/Common/Views/Overlay.html,100,94,54,201,282,402,26,614,0.000%,1.28146,0.83,3.37
/DealerPortal/Lending/v1/SellerFilters/,100,406,318,721,865,1647,154,1774,0.000%,1.27936,257.84,1.44
/DealerPortal/Lending/v1/rpc/SmartFund/GetSmartFundLendersByDealer,100,227,66,828,1076,2008,29,2138,0.000%,1.28139,0.77,1.50
/CUDL/{SiteVersion}/App/Common/Views/userInfo.html,100,135,99,277,362,713,27,779,0.000%,1.27836,1.83,3.37
/CUDL/{SiteVersion}/App/Common/Views/dealersDropdown.html,100,83,55,186,233,392,24,454,0.000%,1.27910,1.32,3.38
/CUDL/{SiteVersion}/App/DMS/Views/DmsSearch.html,100,90,56,183,222,538,26,633,0.000%,1.28465,2.26,3.38
/CUDL/{SiteVersion}/App/Messages/Views/MessagesComponent.html,100,85,60,163,213,252,26,792,0.000%,1.28571,1.01,3.40
/CUDL/{SiteVersion}/App/Home/Views/DealerStatisticsComponent.html,100,72,54,136,170,187,23,188,0.000%,1.28629,1.41,3.41
/API/DealQueue/v1/DealQueue?count=100&startDate={currentUtcTime},100,242,203,374,425,755,112,764,0.000%,1.28439,166.05,3.61
/CUDL/{SiteVersion}/App/Messages/Views/MessageBoardComponent.html,100,87,59,167,226,319,27,422,0.000%,1.28649,1.81,3.44
/CUDL/{SiteVersion}/App/Messages/Views/MessageDetailComponent.html,100,72,52,143,212,275,25,283,0.000%,1.28694,1.32,3.44
/DealerPortal/DealerPortalAPI/v1/DealerStatistics,100,176,117,427,585,868,27,874,0.000%,1.28906,1.01,1.49
/API/MessageBoard/v1/messages,100,261,321,469,501,697,31,775,44.000%,1.28584,0.68,3.40
TOTAL,3200,265,116,629,989,2138,23,8349,1.375%,36.25816,1090.30,70.12
