Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
https://dev-dealer.cudl.com,100,286,181,752,974,979,128,980,0.000%,.92057,0.81,0.31
/Home/Login,100,32,29,44,59,95,20,99,0.000%,.92857,0.34,0.60
/v2/,100,44,31,58,119,242,21,324,0.000%,.92861,1.85,0.59
/v2/assets/config.json,100,35,29,40,64,151,22,245,0.000%,.92863,0.77,0.58
/V2/assets/dictionary/dictionary.json,100,43,35,57,62,225,23,342,0.000%,.92870,7.15,0.60
/v2/cudirect.97d2dadbd9d377a1a23e.woff2,100,61,47,99,126,145,32,280,0.000%,.92863,21.49,0.65
/cuid/api/token/provider,100,387,377,428,468,489,322,735,0.000%,.92599,0.75,0.54
/cuid/api/token,100,2019,1551,4524,4976,5051,1295,5053,0.000%,.91723,1.47,0.57
/Home/LoginWidget,100,1860,1605,3181,3193,6070,1070,6081,0.000%,.94757,2.93,1.62
/CUDL,100,225,139,341,541,1310,64,1894,0.000%,.97627,41.40,3.10
/CUDL/styles/lending,100,152,115,243,349,431,51,1781,0.000%,.97646,50.56,3.07
/css,100,361,355,399,415,589,303,667,0.000%,.97476,1.57,0.33
/CUDL/scripts/Libraries,100,492,366,919,1110,1507,146,2085,0.000%,.97485,273.16,3.02
/CUDL/scripts/CUDLApp,100,319,252,555,697,1115,108,1176,0.000%,.97588,181.43,3.03
/CUDL/CudlWebConfig/GetCudlWebConfig,100,927,714,1697,2120,2296,424,2465,0.000%,.97622,3.03,3.00
/CUDL/App/Content/LoggerConfig/InsightLoggerConfiguration.txt,100,161,92,400,588,808,25,823,0.000%,.99328,0.47,3.64
/CUDL/App/Content/LoggerConfig/ConsoleLoggerConfiguration.txt,100,123,61,227,397,1330,24,1353,0.000%,1.00096,0.47,3.67
/DealerPortal/Lending/v1/rpc/Applications/CleanApps,100,598,272,1070,3299,4044,130,4138,0.000%,1.00007,0.69,2.04
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDealQueueFirebaseToken,100,202,41,218,588,3147,27,3147,0.000%,1.00145,0.73,2.19
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDigitalDealQueueFirebaseToken,100,68,39,123,170,387,25,614,0.000%,1.00147,0.73,2.19
/CUDL/{SiteVersion}/App/Common/Views/siteHeader.html,100,143,99,255,420,465,29,1350,0.000%,1.00152,1.63,3.66
/CUDL/{SiteVersion}/App/Home/Views/HomeComponent.html,100,93,60,174,221,419,28,807,0.000%,1.00191,0.90,3.66
/DealerPortal/DealerPortalAPI/v1/User,200,89,59,156,263,428,40,587,0.000%,2.00122,2.14,4.31
/CUDL/{SiteVersion}/App/Common/Views/SiteFooter.html,100,122,73,294,328,666,25,674,0.000%,1.00065,0.65,3.65
/CUDL/{SiteVersion}/App/Common/Views/Overlay.html,100,92,59,174,216,327,23,689,0.000%,1.00101,0.52,3.65
/DealerPortal/Lending/v1/SellerFilters/,100,543,278,681,2283,4336,138,4337,0.000%,1.00129,201.80,2.14
/DealerPortal/Lending/v1/rpc/SmartFund/GetSmartFundLendersByDealer,100,201,58,194,406,2733,28,3786,0.000%,1.00344,0.61,2.19
/CUDL/{SiteVersion}/App/Common/Views/userInfo.html,100,140,103,303,356,527,27,851,0.000%,1.00350,1.31,3.66
/CUDL/{SiteVersion}/App/Common/Views/dealersDropdown.html,100,73,60,120,165,265,28,287,0.000%,1.00503,0.91,3.68
/CUDL/{SiteVersion}/App/DMS/Views/DmsSearch.html,100,70,56,122,174,225,27,333,0.000%,1.00550,1.64,3.67
/CUDL/{SiteVersion}/App/Messages/Views/MessagesComponent.html,100,75,56,153,183,320,27,433,0.000%,1.00577,0.66,3.68
/CUDL/{SiteVersion}/App/Home/Views/DealerStatisticsComponent.html,100,72,56,114,242,277,24,305,0.000%,1.00606,0.97,3.69
/API/DealQueue/v1/DealQueue?count=100&startDate={currentUtcTime},100,269,234,420,532,726,110,741,0.000%,1.00493,129.94,3.84
/CUDL/{SiteVersion}/App/Messages/Views/MessageBoardComponent.html,100,98,64,200,224,431,29,552,0.000%,1.00738,1.29,3.71
/CUDL/{SiteVersion}/App/Messages/Views/MessageDetailComponent.html,100,78,58,127,189,352,26,383,0.000%,1.00760,0.91,3.71
/DealerPortal/DealerPortalAPI/v1/DealerStatistics,100,141,113,237,424,516,27,1114,0.000%,1.00836,0.79,2.18
/API/MessageBoard/v1/messages,100,260,324,434,541,728,33,820,45.000%,1.00679,0.54,3.68
TOTAL,3800,291,99,618,1444,2912,20,6081,1.184%,32.82767,824.80,81.82
