Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
https://dev-dealer.cudl.com,5995,328,266,534,735,1411,100,3738,0.000%,1.54833,1.36,0.52
/Home/Login,5995,82,54,144,254,567,18,1667,0.000%,1.54837,0.57,1.00
/v2/,5995,73,49,118,166,503,19,2256,0.000%,1.54837,3.09,0.99
/v2/assets/config.json,5995,70,47,117,162,484,20,3785,0.000%,1.54837,1.28,0.97
/V2/assets/dictionary/dictionary.json,5995,79,53,121,166,572,22,3222,0.000%,1.54837,11.75,1.00
/v2/cudirect.97d2dadbd9d377a1a23e.woff2,5995,99,67,152,218,707,29,3291,0.000%,1.54836,35.83,1.08
/cuid/api/token/provider,5994,2405,1266,5709,9318,13778,304,32316,0.100%,1.54797,1.24,0.92
/cuid/api/token,5988,22085,22310,41260,44344,49585,1290,64724,16.065%,1.54614,2.26,0.96
/Home/LoginWidget,5026,14181,11046,21628,35768,103139,659,574966,0.040%,1.29812,4.06,2.26
/CUDL,5024,958,536,2373,3200,5476,56,10296,0.000%,1.29793,52.95,4.53
/CUDL/styles/lending,5024,807,429,2055,2864,4976,50,12935,0.000%,1.29793,67.21,4.19
/css,5024,399,372,455,511,738,189,15634,0.000%,1.29785,2.11,0.44
/CUDL/scripts/Libraries,5024,2468,1557,6263,7859,10322,145,15229,0.000%,1.29789,363.68,4.13
/CUDL/scripts/CUDLApp,5024,1837,1046,4616,6116,8416,107,15775,0.000%,1.29791,241.30,4.13
/CUDL/CudlWebConfig/GetCudlWebConfig,5024,4561,2340,10434,12319,41424,42,50346,0.279%,1.29784,3.93,4.09
/CUDL/App/Content/LoggerConfig/InsightLoggerConfiguration.txt,5010,503,299,1116,1489,2755,25,6822,0.000%,1.29445,0.61,4.87
/CUDL/App/Content/LoggerConfig/ConsoleLoggerConfiguration.txt,5010,315,183,679,867,1939,25,6188,0.000%,1.29445,0.61,4.87
/DealerPortal/Lending/v1/rpc/Applications/CleanApps,5010,800,511,1558,2592,4696,117,7183,3.852%,1.29369,0.89,2.71
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDealQueueFirebaseToken,4817,285,110,550,866,3260,24,6638,0.000%,1.24387,0.90,2.80
/DealerPortal/Lending/v1/rpc/FirebaseToken/GetDigitalDealQueueFirebaseToken,4817,222,99,489,748,1800,24,6390,0.000%,1.24387,0.90,2.81
/CUDL/{SiteVersion}/App/Common/Views/siteHeader.html,4817,373,210,858,1151,2493,20,6874,0.000%,1.24384,2.18,4.71
/CUDL/{SiteVersion}/App/Home/Views/HomeComponent.html,4817,244,139,571,718,1501,25,5646,0.000%,1.24384,1.27,4.71
/DealerPortal/DealerPortalAPI/v1/User,9633,537,122,836,2049,6765,35,566688,0.010%,2.48567,2.67,5.53
/CUDL/{SiteVersion}/App/Common/Views/SiteFooter.html,4816,377,155,607,823,1484,24,566241,0.021%,1.24271,0.97,4.70
/CUDL/{SiteVersion}/App/Common/Views/Overlay.html,4815,192,122,448,580,948,24,3313,0.000%,1.24245,0.81,4.70
/DealerPortal/Lending/v1/SellerFilters/,4815,275,111,624,881,3298,29,5733,0.000%,1.24245,1.02,2.75
/DealerPortal/Lending/v1/rpc/SmartFund/GetSmartFundLendersByDealer,4815,213,90,449,678,1960,26,10102,0.021%,1.24245,0.73,2.80
/CUDL/{SiteVersion}/App/Common/Views/userInfo.html,4814,459,134,495,687,1477,25,567382,0.042%,1.24220,1.78,4.70
/CUDL/{SiteVersion}/App/Common/Views/dealersDropdown.html,4812,171,108,372,550,893,24,2707,0.000%,1.24167,1.28,4.71
/CUDL/{SiteVersion}/App/DMS/Views/DmsSearch.html,4812,164,106,348,526,868,24,2577,0.000%,1.24167,2.19,4.70
/CUDL/{SiteVersion}/App/Messages/Views/MessagesComponent.html,4812,157,101,334,513,794,25,3179,0.000%,1.24167,0.98,4.71
/CUDL/{SiteVersion}/App/Home/Views/DealerStatisticsComponent.html,4812,150,100,301,467,788,25,3362,0.000%,1.24167,1.36,4.72
/API/DealQueue/v1/DealQueue?count=100&startDate={currentUtcTime},4812,139,92,274,436,765,30,4121,0.000%,1.24167,0.63,4.91
/CUDL/{SiteVersion}/App/Messages/Views/MessageBoardComponent.html,4812,141,97,268,437,720,25,2479,0.000%,1.24167,1.75,4.74
/CUDL/{SiteVersion}/App/Messages/Views/MessageDetailComponent.html,4812,134,93,252,412,683,24,2378,0.000%,1.24167,1.27,4.74
/DealerPortal/DealerPortalAPI/v1/DealerStatistics,4812,463,163,404,619,1443,25,566987,0.042%,1.24167,0.96,2.78
/API/MessageBoard/v1/messages,4810,180,106,295,450,839,27,30358,9.792%,1.24115,0.63,4.71
TOTAL,194434,1604,160,2339,7890,31588,18,574966,0.851%,50.08593,816.69,124.32
